First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Nicole,Miller,1109455,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392849
Haley,Dibble,1123011,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Wyoming State Championship,392850
Alastair,Woodward,1084973,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia  Winter Open,392987
Colin,Hunter,1123660,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia  Winter Open,392978
Charles,Kupolati,1002206,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia  Winter Open,392989
Maram,Makhlouf,1100960,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9838
Dylan,Jones,1105836,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9836
Alexander,Thielen,1084067,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,393014
Connor,Long,1120434,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9835
Audrey,Schach,1067709,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9839
George,Casaletto,1110269,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9827
Samantha,Torres,1120431,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9835
Carsen,Phillips,1067192,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9825
Delaney,Sousley,1067192,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9833
Tommy,Kang,1081499,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9831
Nicholas,Moore,1114767,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9828
Cory,Morabito,1101558,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9829
Parker ,Andersen,1105857,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9830
Evelyn,Edenbaum,1058748,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Midwest Collegiate Cup,9837
Olivia,Vilella,1064834,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia Prime Time,9926
Kevin,Sonukan,1070316,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia Prime Time,9928
Marissa,Weidner,1078669,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia Prime Time,9927
David,Dobbins,1122821,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Liberty Bell Classic,391416
Kyle,Bruch,1119156,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Liberty Bell Classic,391414
Lisa,Bergeron,1089875,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Liberty Bell Classic,391415
Aisha,Garcia,1082760,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9866
Amelie,Dupois,1093765,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9867
Branson,Bellard,115799,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9871
Carson,Lyons,1069049,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9870
Ethan,Guidry,1106546,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9869
Jace,Zachary,1059455,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9872
Lawrence,Jones,1083396,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9877
Nathaniel,Davis,1120307,2/8/2025,USA,PASS,IMT,2025 USA Powrlifting Southern Collegiate Cup,9868
Erica,Lawson,1076274,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,375695
Monet,Ritter,1121633,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,375693
Jaime,Fullerton,1119711,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,375694
Tradd,Saxton,1069966,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,368821
Connor,Humer,1107537,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,368823
Elias,Williams,1084911,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,368822
Seth,Roper,1118895,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Oak City Open,368824
Brett,Jacobsen,1123818,2/8/2025,USA,PASS,IMT,2025 USA Powerlifting Aggie Strength Open,391859
Colten,Pope,1117221,2/9/2025,USA,FAIL,IMT,2025 USA Powerlifting Evergreen State Showdown,9804
Erick,Jimenez,1120735,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Strong Miami,392644
Peter,Li,92292,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Strong Miami,392641
Evan,Ramos,1059234,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Strong Miami,392643
Rachel,Karaen,1002206,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Ghost Strong Miami,392642
Michael,Bednar,1082623,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Husky Classic,9855
Aidan,Rowholt,1068249,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Husky Classic,9856
Alexander,McQuillen,920583,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Husky Classic,9853
Rachel,Pao,1120396,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Husky Classic,9854
Timothy,Tran,1102700,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Husky Classic,9852
Breanna,Gates,1090356,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9936
Robert,Croom,1059643,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9929
Aliczia,Turner,1106303,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9930
Malachi,Robinson,1186194,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9933
Cameron,Uochurch,1122678,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9934
Stefan,Rountree,1124557,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9932
Riley,O'Donnell,1071892,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9935
Eli ,Park,1078695,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9931
John,Abdelmessih,1101674,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9923
Elizabeth,Axtell,1093790,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9915
Jazmine,Godbold,1097295,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9914
Emily,Quina,1115051,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9913
Dane,Roach,920373,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9916
Lauren,Mayger,1102255,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9917
Sarah,Kriigel,1090033,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9918
Wilgen,Perez,1083464,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9919
Kyle,Cross,1103066,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9920
Orhan,Tusci,1076922,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9921
Lucas,Arrowood,1076922,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9922
Luke,Nesbit,1064221,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9925
Abanoub,Ibrahim,1107761,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Georgia State Championship,9924
Shayla,Kaempf,1122750,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Evergreen State Showdown,9800
Patiole,Pesefea,1087645,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Evergreen State Showdown,9805
Dakota,Smith,1104049,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Evergreen State Showdown,9801
Beth,Morter,1120074,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Evergreen State Showdown,9802
Dennie,Fealy,1121163,2/9/2025,USA,PASS,IMT,2025 USA Powerlifting Evergreen State Showdown,9803
Leila,Galloway,1119290,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9864
Kellum,Boyum,1119306,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9858
Sierra,Sedlack,1071166,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9863
Cortez,Berry,1085709,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9860
Jensen,Cluffy,1088398,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9859
Madison,Johnson,1106694,2/9/2025,USA,PASS,IMT,"2025 USA Powerlifting MN State Youth, Teen and Hiigh School Championship",9865
Madyson,Janichek,1125008,2/15/2025,USA,Leaked in Transit,IMT,2025 USA Powerlifting Val-Lift-Time Open,9842
Maggie,Kriege,1120042,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9844
Jonah,Weinfuter,1108400,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9843
Justin,Honer,1125395,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9845
Joseph,Fischer,1124223,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9849
Tanner,Peters,1125023,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9840
Jean,Jarosh,1123845,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9850
Tia,Vlasman,1121882,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Val-Lift-Time Open,9851
Lindsey,Carlin,1119431,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Hearbreaker Open,9946
Marshall,Saludo,1069448,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Hearbreaker Open,9947
Chris,Baula,1038269,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Hearbreaker Open,9948
Cody,Scott,1096502,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Hearbreaker Open,9949
Artemino,Zambrano,983120,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Hearbreaker Open,9950
Jake,Bartnick,1102566,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Wrecker,9943
Haylee,Schultz,1094657,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Wrecker,9944
Andrew,Taylor,1122629,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Wrecker,9945
Gage,Fay,1109704,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Mustache Mayhem,9986
Emily,Gillespie,1123360,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Mustache Mayhem,9984
Owen,Neubauer,1123785,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Mustache Mayhem,9985
Casey,Dye,1093522,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9963
Riley,St. Aubin,1115150,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9966
Torrian,Morrison,1123827,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9968
Rebecca,Duffy,1087828,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9962
Anna,Johnston,1119889,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9961
Alexander,Symons,1121408,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9967
Gabriel,Wyant,1121824,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9965
Max,O'Dell,1107855,2/15/2025,USA,PASS,IMT,2025 USA Powerlifting Iowa State Open,9964
Peter,Nguyen,1040521,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9952
Jennifer,Irr,1062806,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9958
An ,Pham,1116336,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9959
Kelenei,Kintaro,1045286,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9957
Nicole,Seman,1079587,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9956
Hayden,Fullem,1120763,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9955
Dominic,Parker,1092979,2/15/2025,USA,PASS,IMT,2025 USA Powerrlifting Maryland State Championship,9954
Jakob,Haynes,1110940,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9973
Sarah,Eschleman,1107356,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9972
Ali ,Beretay,1119511,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9977
Ronald,Beedling,1124894,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9978
Kyle,Hadden,1097002,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9979
Matthew,Monte,1114853,2/16/2025,USA,PASS,IMT,2025 USA Powerlifting Garden State Winter Games,9980
Brett,Nowlan,1116410,2/22/2025,USA,FAIL,IMT,2025 USA Powerlifting Rookie Ruckus,389665
Linda,Pham,1104265,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Ruckus,389668
Faustina,Elia,1123170,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Ruckus,389666
Justin,Rattray,1110544,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Ruckus,389658
Dan,Feitelberg,1112014,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Ruckus,389663
Joseph,Lloyd,1120573,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Rookie Ruckus,389664
Larry,Mike,110247,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Capital City Classic,10063
Guy,Berthelot,1100170,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Capital City Classic,10062
Harrison,Groves,1122689,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Frozen Iron Classic,10024
Konrad,Fletty,1122438,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Frozen Iron Classic,10025
Savannah,Marinek,1125002,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Frozen Iron Classic,10026
Owen,Becker,1071698,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Frozen Iron Classic,10023
William,Hamilton,1064800,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Ice Storm,10015
Brian,Tran,1028033,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Ice Storm,10019
Justin,Rhinehart,1088075,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Ice Storm,10020
Luklan,Zaryoky,1095891,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Virginia Ice Storm,10021
Aidan,Vandekop,1069016,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,383979
Margarita,Karpilenko,1110609,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,383978
Andrew,Borsch,1103635,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,392155
Jan,Obregon,1108498,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,383980
Nathan ,Marten,1092370,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,383940
Deonte,Powell,1106186,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,392154
Ethan,Gainery,1123107,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting White Lights Open,383939
Amanda,Herdman,1061000,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting February Iron Clash,9995
Ronald,Macauley,1071753,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting February Iron Clash,9992
Diana,Cuevas,1117358,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting February Iron Clash,9994
Tarek,Elkaffas,1122106,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting February Iron Clash,9991
Justin,Miroff,1121980,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting February Iron Clash,9993
Polo,Tapia,1086519,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Collegiate Qualifier,391467
Helena,Tyberg,1043810,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Collegiate Qualifier,391678
John Paul,Pacho,1087924,2/22/2025,USA,PASS,IMT,2025 USA Powerlifting Collegiate Qualifier,392375
Young Hyun,Jeong,950202,2/22/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea Iron Souls,9616
Dongmee,Ka,1085693,2/22/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea Iron Souls,9617
Judy,Wang,1022086,2/22/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea Iron Souls,9618
Yong Hyun,Kim,1079244,2/22/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea Iron Souls,9619
Seunghuan,Kim,1085331,2/22/2025,KOR,PASS,IMT-WADA,2025 USA Powerlifting Korea Iron Souls,9620
Phil ,Clough,1024684,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10007
Chet,Myers,1090173,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10005
Robert,Trujillo,1123299,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10003
Aaron,Welch,1110135,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10004
Jack,Bendure,1069925,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10006
Preston,Le,996982,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10010
Joe ,Erqat,1091525,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10009
Jordan,Weber,1054281,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10008
Olivia,Szady,1122142,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,9996
Lucy,Clayton,1123554,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,9997
Lottie,Looney,1084741,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,9998
Melody,Miller,989528,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,9999
Carley,Fox,1074982,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10000
Kaitlyn,Slovak,1064663,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10001
Margaret,Necaise,1121201,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Colorado State Championship,10002
Eric,Trueswell,1064432,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Dead of Winter Open,10031
Jessica,Blanchard,1085001,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Dead of Winter Open,10033
Nicholas,Ferneza,1017139,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Dead of Winter Open,10038
Richard,Long,1118813,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Dead of Winter Open,10029
Daniela,Lesnikoski,1122798,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting Dead of Winter Open,10032
Lee,Seeley,1107178,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10039
Newton,Cheng,973427,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10045
Noah,Lee,1074655,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10043
Augustine,Caguing,1073467,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10046
Jeannine,Cascadden,12433,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10047
Jessica,Arreola,1098712,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10048
Alana,Bacheldor,1120031,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10034
Lorraine,Luna,1022463,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10049
Alexis,Murray,1116738,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10036
Ashley Joy,Magtira,1094254,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10037
Matthew,Yeung,1005174,2/23/2025,USA,PASS,IMT,2025 USA Powerlifting California State Championship,10038
Bob,Eucker,5491,2/23/2025,USA,PASS,OMT,OMT,9740
Alexis ,McCarthy,1042356,2/27/2025,USA,PASS,OMT,OMT,8554
Jared,Naquin,995321,2/27/2025,USA,PASS,OMT,OMT,8553
David,Brown,108612,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,"1,030,088,033,510,300,000,000"
Lisa,Benavidez,1037875,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300706987
Helen ,White,19591,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880293
Elgin,Garnette,1087942,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880272
Matt ,Muccigrosso,4919,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300543034
Howard,Aaron,100956,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300904490
Duane,Madere,12863,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880357
David,Sneen,920423,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880319
Callistus,Schissel,92728,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880217
Carlo,Melendez,968596,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300542876
Jeff,Sussman,110393,2/28/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880175
Kevin,Pearce,1121982,3/1/2025,USA,FAIL,IMT,2025 USA Powerlifting Masters of Mayhem,10085
Cheyenne,Lewis,1065983,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Rise Performance Open,10076
Pedro,Cabanillas,1121120,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Rise Performance Open,10078
Rohan,Kumar,1089282,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Rise Performance Open,10077
Eli,Flecha,1067420,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10055
Marshall,Condra,1122880,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10056
Quentin,Ballentine,1120057,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10054
Ariel,Uhlhorn,1123412,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10050
Katherine,Fannin,1075198,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10052
Bryan,Nguyen,1111724,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10053
Rachel,Burrell,1123861,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Central Florida Open,10051
Karen,Brody,1103725,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Masters of Mayhem,10082
Kelli,Ramsey,1065103,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Masters of Mayhem,10081
Isaac,Pedrote,1122288,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Masters of Mayhem,10086
Meredith,Lee,1083232,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting StrongHER Showdown,393214
Emma,Greenstein,1105666,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting StrongHER Showdown,393219
Aliyah,Dean,1031252,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting StrongHER Showdown,393221
Zachary,Watson,1064523,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Strength Classic,9881
Luis,Bosch,1002598,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Strength Classic,9882
Sydney,Torres,1088533,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Strength Classic,9883
Annabelle,Butts,1060238,3/1/2025,USA,PASS,IMT,2025 USA Powerlifting Texas Strength Classic,9897
Jason,Moss,1082359,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018824
Mrk,Frezzell,1052833,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018922
Jerek,Sanchez,1082818,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300572974
Anthony,Poy,1068417,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300565960
Madison,Lewis,1095409,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880342
Kate,Cohen,100694,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018933
Keara,Thompson,1045593,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018836
Christiane,Hazzard,1015844,3/1/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300570537
Kehaulani,Richardson,100770,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880303
Josue,Leon,908606,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018946
Preston,Savoy Jr,1062226,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018905
Makenna ,Henderson,1052087,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10301018914
Natalie,Richardson,919929,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880238
Nick,Benerakis,1010308,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880201
Daryl,Funk,1078617,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300880264
Andrew,Ernst,11118839,3/2/2025,USA,PASS,IMT-WADA,2025 USA Powerlifting Arnold Sports Festival,10300570528
DeMarcus,Williams,1124881,3/8/2025,USA,PASS,IMT,2025 USAPL TBS Rodeo Open II,B1021
Patrick,Le,1066254,3/8/2025,USA,PASS,IMT,2025 USAPL TBS Rodeo Open II,B1019
Marissa,Simerly,1105559,3/8/2025,USA,PASS,IMT,2025 USAPL TBS Rodeo Open II,B1020
Gabriel,Cervantez,1064401,3/8/2025,USA,PASS,IMT,2025 USAPL TBS Rodeo Open II,B1022
Janie,Baythavong,1062754,3/8/2025,USA,PASS,IMT,2024 USA Powerlifting Valkyrie Open,B1080
Jessica,Vien,1122266,3/8/2025,USA,PASS,IMT,2024 USA Powerlifting Valkyrie Open,B1079
