First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Caelan,Hayes,1043985,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Covington Qualifier,379428
Justin,Perritt,1056351,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Covington Qualifier,379429
Hannah,Watkins,1053136,08-Feb-2020,PASS,IMT,USA Powerlifting Wildcat Open Powerlifting & Bench Press Championship,379418
Hunter,Fryman,1012296,08-Feb-2020,PASS,IMT,USA Powerlifting Wildcat Open Powerlifting & Bench Press Championship,379415
Heather,Perry,1007954,08-Feb-2020,PASS,IMT,USA Powerlifting Wildcat Open Powerlifting & Bench Press Championship,379417
Nicholas,Huston,913243,08-Feb-2020,PASS,IMT,USA Powerlifting Wildcat Open Powerlifting & Bench Press Championship,379416
William,Sindelar,7676,08-Feb-2020,PASS,OMT,OMT - WADA,527143
John Kyle,Buckley,1055054,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Mississippi Championship,379436
Johnathan,Tentoni,1041077,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Mississippi Championship,379437
Zachary,Edwards,1054593,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Mississippi Championship,379438
Shelby,Starks,10419691,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Mississippi Championship,379442
Madisyn,Herron,1052572,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Mississippi Championship,379443
Ivan,Hoang,1055391,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Wolfpack High School Open,379451
Joseph,Dedomenico,1043351,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Wolfpack High School Open,379452
Hannah,Chermer-Schreiber,10154305,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Beyond Limits Classic,379450
Luke,Miller,1022075,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Beyond Limits Classic,379445
David,Yeung,928042,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Beyond Limits Classic,379444
Sam,Curry,1054389,08-Feb-2020,Pass,IMT,2020 USA Powerlifting Beyond Limits Classic,379446
Joe,Wallace,1005300,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Idaho State Championship,379422
Zac,Hatfield,1053215,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Idaho State Championship,376949
Kristina,Stickley,1055149,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Idaho State Championship,379424
Carlee,Olivera,1053578,08-Feb-2020,PASS,IMT,2020 USA Powerlifting Idaho State Championship,379423
Jessica,Canty,1055654,08-Feb-2020,PASS,IMT-WADA,2020 USA Powerlifting New Mexico State Championships,527190
Zachary,Schulte,1040694,08-Feb-2020,PASS,IMT,2020 USA Powerlifting New Mexico State Championships,379068
Kyle,Peterson,1053405,08-Feb-2020,PASS,IMT,2020 USA Powerlifting New Mexico State Championships,376963
Grayson,Beasley,954151,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379400
Cordell,Estrada,1051464,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379402
Matthew,Treherne,953967,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379401
Terry,Tolbert,1054485,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379413
Nathan,Walton,987658,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379412
Kurt,Morris,984270,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,376766
Gabriel,Popa,1043461,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,376769
Matthew,Rivera,93572,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,376768
Austin,Brown,932109,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,376767
David,Waters,1018706,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379414
Tevin,Duncan,1043719,08-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379399
Barbara,Taylor,989103,09-Feb-2020,FAIL,OMT,OMT - WADA,529129
Toni,Johnson,966087,09-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379405
Alicia,Webb,908202,09-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379406
Trisha,Footit,1020281,09-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379403
Ann,Herrin,1047673,09-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379407
Lydia,Mele,100443,09-Feb-2020,PASS,IMT,USA Powerlifting Georgia State Championships,379408
Charlcie,Eyth,995284,09-Feb-2020,PASS,OMT,OMT - WADA,527229
Marie,Brenden,1006953,09-Feb-2020,PASS,OMT,OMT - WADA,527235
Diane,Kuhn,908426,09-Feb-2020,PASS,OMT,OMT - WADA,529253
Michael,Ovadias,1046185,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,379524
Zachary,Klapp,1002548,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,379513
Joshua,Moracco,1054575,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,379515
Gage,Fay,1032648,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,379516
Ellysia,Martin,1015492,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,376713
Gina,Geller,1053382,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,376716
Abigail,Katz,1048329,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,376714
Brianna,Lanoye,971115,09-Feb-2020,Pass,IMT,3rd Annual 2020 USA Powerlifting Mustache Mayhem,376715
Noel,Tuvera,944661,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379529
Mara,Rosenfeld,973275,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379528
Aaliyah,Palaginog,1053367,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379525
Daniel,Chen,964983,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379526
Tisha,Payne,1006845,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379527
Alan,Quisido,1053036,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379536
Ethan,Angud,1053095,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379530
Michael,Andrieu,1010179,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379535
Justin,Sanchez,1037512,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379533
Mason,Minetti,1053053,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379531
Brian,Mejia,1053007,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379532
Zachery,Parr,969896,09-Feb-2020,PASS,IMT,2020 USA Powerlifting Garden State Winter War,379534
Leah,DeCesare,102746,10-Feb-2020,PASS,OMT,OMT - WADA,529041
Charles,Okpoko,991264,10-Feb-2020,PASS,OMT,OMT - WADA,529273
Ron,Falcone,90184,11-Feb-2020,PASS,OMT,OMT - WADA,529031
Kaden,Hush,1007894,11-Feb-2020,PASS,OMT,OMT - WADA,529117
Taylor,Atwood,102700,11-Feb-2020,PASS,OMT,OMT - WADA,529258
Katherine,Evert,1047640,11-Feb-2020,PASS,OMT,OMT - WADA,529121
Jonathan,Leo,3940,12-Feb-2020,PASS,OMT,OMT - WADA,529219
Russel,Orhii,952713,12-Feb-2020,PASS,OMT,OMT - WADA,529299
Howard,Aaron,100956,13-Feb-2020,PASS,OMT,OMT - WADA,529006
Meghan,Scanlon,963605,13-Feb-2020,PASS,OMT,OMT - WADA,527092
Jonah,Picasso,968571,13-Feb-2020,PASS,OMT,OMT - WADA,529239
Eric,Townsley,964874,14-Feb-2020,PASS,OMT,OMT - WADA,529045
Elizabeth,Richardson,103029,14-Feb-2020,PASS,OMT,OMT - WADA,529237
Ryan,Gill,4447,14-Feb-2020,PASS,OMT,OMT - WADA,529003
Gary,Pamplin,986591,14-Feb-2020,PASS,OMT,OMT - WADA,529122
Michael,Cagliola,1282,14-Feb-2020,PASS,OMT,OMT - WADA,529008
Lilyan,Jackson,974741,14-Feb-2020,PASS,OMT,OMT - WADA,529242
Ben,Silverstein,1042441,15-Feb-2020,Incomplete/Sample Damaged,IMT,2020 USA Powerlifting New York State Championships,379471
Heather,Connor,919808,15-Feb-2020,PASS,OMT,OMT - WADA,"529281, 529286"
Scott,Hansen,6741,15-Feb-2020,PASS,OMT,OMT - WADA,527198
Robert,Lawson,1004236,15-Feb-2020,PASS,OMT,OMT - WADA,529142
Chris,Walter,925494,15-Feb-2020,PASS,OMT,OMT - WADA,527138
Alan,Krockover,100103,15-Feb-2020,PASS,OMT,OMT - WADA,529141
Benjamin,Rowe,6278,15-Feb-2020,PASS,OMT,OMT - WADA,529016
Ashton,Rouska,908446,15-Feb-2020,PASS,OMT,OMT - WADA,529046
Eugene,Santomartino,92245,15-Feb-2020,PASS,OMT,OMT - WADA,529011
Melissa,Copeland,4014,15-Feb-2020,PASS,OMT,OMT - WADA,529027
Ann,Whitmarsh,911945,15-Feb-2020,PASS,OMT,OMT - WADA,528385
Kelly,Gibson Bateman,1010498,15-Feb-2020,PASS,OMT,OMT - WADA,529276
Alexandra,Ramsey,1052793,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Swolemates Challenge,379548
Kristen,Bales,957580,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Swolemates Challenge,379546
Ahmed,Hassanin,937993,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Swolemates Challenge,379544
Ryan,Patterson,1033901,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Swolemates Challenge,379545
Jordan,Fox,1018760,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Swolemates Challenge,379547
David,Cauchon,995773,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Heartbreakers Meet,379470
Patience,Miller,951545,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Heartbreakers Meet,379469
Olusola,Zaccheus,1048405,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379512
Victor,Eichenwald,949055,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379506
Mordechai,Goldberger,1054386,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379511
Kristina,Lozupone,1053177,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379510
Matthew,Hood,925412,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379505
Aaron,Eisenberg,1041896,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Terrapin Open,379504
Aaliyah,Hammond,1003876,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Wisconsin Collegiate State Championship,371473
Connor,Nelson,1029488,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Wisconsin Collegiate State Championship,371472
Carson,Hauge,1006847,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Wisconsin Collegiate State Championship,379067
Tyler,Sahm,926832,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Wisconsin Collegiate State Championship,371474
Caitlyn,Cooper,1002541,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Wisconsin Collegiate State Championship,378580
Domonic,Ruiz,1055762,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Woodward Academy Invitational,379454
Sean ,Crosslin,1055767,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Woodward Academy Invitational,379455
Abigail,Schuerman,1021791,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Necedah National Teen Qualifier,379459
Chloe,Cooper,1009488,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Necedah National Teen Qualifier,379463
Anthony,Villano,1055922,15-Feb-2020,PASS,IMT,2020 USA Powerlifting Necedah National Teen Qualifier,379461
Emily,Wang,1044639,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379476
Grace,LeGrand,1056520,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379477
Sandra,Matev,1056758,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379480
Demetria,Thaten,1038613,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379475
Lauren,Rounds,989200,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379473
Caresse,Gurno,1052840,15-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379472
Amanda,Ward,1054213,16-Feb-2020,FAIL,IMT,USA Powerlifting UTDPL Classic,379490
Delbert,Moran,1007742,16-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379481
Yuechuan,Sun,1000680,16-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379478
Rob,Ali,923101,16-Feb-2020,PASS,IMT,2020 USA Powerlifting New York State Championships,379484
Tyree,Davis,1029506,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379491
Katelynn,Fuller,1032698,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379496
Marcellus,Williams,953754,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379492
Robert,Herndon,1040698,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379498
Ty,Spears,1048358,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379499
Ramiro,Espinosa,16146,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379497
Travis,Shouse,1013703,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379495
Eric,Cutherell,1040395,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379493
Anas,Anbar,920067,16-Feb-2020,PASS,IMT,USA Powerlifting UTDPL Classic,379494
Barron,Henderson,995625,16-Feb-2020,PASS,OMT,OMT - WADA,529280
Luis,James,6749,16-Feb-2020,PASS,OMT,OMT - WADA,527119
Ted,Stewart,4312,17-Feb-2020,PASS,OMT,OMT - WADA,529140
Laurie,MacDonald,18136,19-Feb-2020,PASS,OMT,OMT - WADA,529180
Callistus,Schissel,92728,20-Feb-2020,PASS,OMT,OMT - WADA,527232
Linda,Park,920670,21-Feb-2020,PASS,OMT,OMT - WADA,529153
Daniel,Gaudreau,8330,22-Feb-2020,PASS,OMT,OMT - WADA,529134
Jennifer,Gaudreau,17961,22-Feb-2020,PASS,OMT,OMT - WADA,529137
Clayton,Malone,989359,22-Feb-2020,PASS,IMT,USA Powerlifting Shreveport Qualifier,379598
Jeremy,Galloway,993992,22-Feb-2020,PASS,IMT,USA Powerlifting Ivy League Invitational 2020,378854
Darren,Li,1056434,22-Feb-2020,PASS,IMT,USA Powerlifting Ivy League Invitational 2020,378853
Franky,Panfil,1056433,22-Feb-2020,PASS,IMT,USA Powerlifting Ivy League Invitational 2020,378855
Trenton,Robinson,995914,22-Feb-2020,PASS,IMT,USA Powerlifting Fairbanks Winter Classic,379601
Rachael,Hannan,1055393,22-Feb-2020,PASS,IMT,USA Powerlifting Fairbanks Winter Classic,379600
Francisco,Espinoza,1055642,22-Feb-2020,PASS,IMT,USA Powerlifting Fairbanks Winter Classic,379604
Amanda,Peterson,1053201,22-Feb-2020,PASS,IMT,2020 USA Powerlifting 3D Fit Games,379584
Avery,Grail,1054651,22-Feb-2020,PASS,IMT,2020 USA Powerlifting 3D Fit Games,379583
Trevor,Nelson,990813,22-Feb-2020,PASS,IMT,2020 USA Powerlifting 3D Fit Games,379582
Antonio,Yharbrough,1053646,22-Feb-2020,PASS,IMT,2020 USA Powerlifting 3D Fit Games,379581
Zavier,Wilson,1052544,22-Feb-2020,PASS,IMT,USA Powerlifting Death Valley Lift-O-Mania,379563
Elizabeth,Bankhead,1052365,22-Feb-2020,PASS,IMT,USA Powerlifting Death Valley Lift-O-Mania,379564
Benjamine,Levine,1052423,22-Feb-2020,PASS,IMT,USA Powerlifting Death Valley Lift-O-Mania,379561
Kasey,Kotara,1011848,22-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379573
Meghan,Malisheske,1020410,22-Feb-2020,PASS,IMT,USA Powerlifting High School National Qualifier,530660
Stella,Lobacz,1003685,22-Feb-2020,PASS,IMT,USA Powerlifting High School National Qualifier,379555
Brennan,Schmeling,1056769,22-Feb-2020,PASS,IMT,USA Powerlifting High School National Qualifier,379968
Brett,Dreschler,1022214,22-Feb-2020,PASS,IMT,USA Powerlifting High School National Qualifier,379969
John,Romnek,1055435,22-Feb-2020,PASS,IMT,USA Powerlifting High School National Qualifier,376967
Alyssa,Orlando,927055,22-Feb-2020,PASS,IMT,USA Powerlifting Northeast Winter Classic,379594
Derek,Worden,1040348,22-Feb-2020,PASS,IMT,USA Powerlifting Northeast Winter Classic,379590
Tina,Truong,1042312,22-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,367503
Beatriz,Oliva,1052237,22-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,367502
Katherine,Powell,1048942,22-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,374011
Alyssa,Marzolf,1002442,22-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,367307
Joseph,Hocking,1041977,22-Feb-2020,PASS,IMT,USA Powerlifting Northeast Collegiate Regional Championship,379589
Samuel,Allegretti,1053065,22-Feb-2020,PASS,IMT,USA Powerlifting Northeast Collegiate Regional Championship,379588
Lauren,Flynn,1041192,22-Feb-2020,PASS,IMT,USA Powerlifting Northeast Collegiate Regional Championship,379593
William,Dunn,1049711,23-Feb-2020,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2020,379550
Adam,Katz,1028279,23-Feb-2020,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2020,379551
Spencer,Baker,1022102,23-Feb-2020,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2020,379549
Amanda,Lawrence,973552,23-Feb-2020,PASS,OMT,OMT - WADA,527258
Pete,Lien,1035359,23-Feb-2020,PASS,OMT,OMT - WADA,527108
Dawn,Dotson,991112,23-Feb-2020,PASS,OMT,OMT - WADA,528368
Gabriele,Smith,1042663,23-Feb-2020,PASS,IMT,USA Powerlifting Lake Pleasant Classic 2020,379552
Dominique,McGaha,103377,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379579
Ashlee,Hernandez,984293,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379576
Deunte,Levine,977295,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379578
Evan,Green,1053472,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379577
Esteban,Lopez,1024681,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379575
Matthew,Nguyen,1053621,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379572
Katherine,Ducotey,997125,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379574
Eric,Taylor,1011401,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379571
Ty,Nicholson,1054429,23-Feb-2020,PASS,IMT,USA Powerlifting Aggie Showdown,379570
Tanner,Stoen,1055110,23-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,366949
Klint,Ciriaco,1055789,23-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,367308
Thomas,Greer,1051841,23-Feb-2020,PASS,IMT,2020 USA Powerlifting Colorado State Championships,366950
Brendon,Dickens,105756,25-Feb-2020,PASS,IMT,USA Powerlifting South Dakota High School Qualifier,379595
Christina,Peracchi,1007446,28-Feb-2020,PASS,OMT,OMT - WADA,527080
Chelsie,Krome,978509,28-Feb-2020,PASS,OMT,OMT - WADA,527091
Casidy,Brown,1055875,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,378860
Zeph,Filer,1056156,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,378859
Gordon,Skaar,1055823,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,379621
Nicole,Amiotte,1055263,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,378861
Jaden,Rasmussen,961129,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,378862
Justin,Jeffers,102951,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Wyoming State Championships,379620
Jacob,Visperas,1049063,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379630
Jerrold,Beach,956384,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379627
Neel,Sampemane,1042612,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379629
Leah,Lutz,929375,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379633
Kayla,Hammer,1054860,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379635
Hallie,Haflich,1056445,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379634
Zachary,Yamamoto,981988,29-Feb-2020,PASS,IMT,USA Powerlifting Boss of NorCal Winter Classic,379628
Kelly,Wilke,1049461,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379661
Sheena,Reed,1043010,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379666
Derek,Anderson,992389,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379667
Ernest,Draper,1046517,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379662
Andrew,Xayamongkohn,961098,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379663
Grant,Leindecker,1054784,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Minnesota State Bench Press Championship,379664
Tyrek,Mitchell,1057527,29-Feb-2020,PASS,IMT,2020 USA Powerlifting No Frills Leap Day Qualifier,379625
Terron,Robey,1005397,29-Feb-2020,PASS,IMT,2020 USA Powerlifting PF Opener,379640
Jessica,Rivera-Montejo,1049356,29-Feb-2020,PASS,IMT,2020 USA Powerlifting PF Opener,379638
Luke,Mueller,1054763,29-Feb-2020,PASS,IMT,2020 USA Powerlifting PF Opener,379639
Rachel,Ilic,105436,29-Feb-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,379606
Kate,Cohen,100694,29-Feb-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,377684
Amber,Deschene,1044440,29-Feb-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,377687
James,Rocha,100192,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,378889
Steven,Quan,919838,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,378885
Dan,Gibeaur,1055885,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,379641
Lucas,Pribble,989185,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,378886
Brianna,Fenske,1049946,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,378888
Joiah,Ladson,1055540,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Virginia Single Lift State Championships,378887
Dale,Garlitz,1037998,29-Feb-2020,PASS,OMT,OMT - WADA,529164
Thomas,Trotter,1015428,29-Feb-2020,PASS,OMT,OMT - WADA,529120
Alicia,Webb,908202,29-Feb-2020,PASS,OMT,OMT - WADA,529149
Gales,Williams,992952,29-Feb-2020,PASS,OMT,OMT - WADA,529148
Sara,Rodock,908453,29-Feb-2020,PASS,OMT,OMT - WADA,527249
James,Chantler,19768,29-Feb-2020,PASS,OMT,OMT - WADA,529183
Ryan,Stills,3711,29-Feb-2020,PASS,OMT,OMT - WADA,529133
Roger,Gehrt,911440,29-Feb-2020,PASS,OMT,OMT - WADA,527250
Holly,Oxford,17303,29-Feb-2020,PASS,OMT,OMT - WADA,529154
Nicholas,Torrisi,971081,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Liberty Bell Classic,379617
Ashley,Nash,973483,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Liberty Bell Classic,379618
Travis,Napier,1040585,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Liberty Bell Classic,379619
Jolal,Delaine,1049550,29-Feb-2020,PASS,IMT,2020 USA Powerlifting Liberty Bell Classic,379616
Jose,Moran,1049983,1-Mar-2020,Incomplete/ Sample Damaged,IMT,2020 USA Powerlifting Texas Strength Classic,379691
Andrea,Boyle,1057548,1-Mar-2020,Incomplete/Sample Damaged,IMT,USA Powerlifting 10th Annual Ryan Moore New England Open High School Championships,379079
Thomas,Cencich,1026124,1-Mar-2020,PASS,OMT,OMT - WADA,529084
LS,McClain,16129,1-Mar-2020,PASS,OMT,OMT - WADA,529295
Jenna,Mayle,1052691,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379687
Jennifer,Galdamez,1013629,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379686
Zena,Esquivel,911554,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379697
Brandon,Esteves,1056698,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379694
Mercedes,Rodriguez,1053652,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379696
Lee,Garth,1056623,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379692
Phillip,Wilson,998882,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379688
Evan,Judice,1050567,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379695
Shawn,Jawaid,1010421,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379689
Roberto,Miranda,1036473,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379693
Derek,Dowrey,1050116,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379053
Eduardo,Pereyra,1010199,1-Mar-2020,PASS,IMT,2020 USA Powerlifting Texas Strength Classic,379690
Kyle,Odell,918726,1-Mar-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,379610
Connor,Rafferty,1054278,1-Mar-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,379607
Jonathan,Hill,1056571,1-Mar-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,379609
Jose,Calvo,1040582,1-Mar-2020,PASS,IMT,4th Annual USA Powerlifting Captial City Barbell Championships,379608
Paul,Mears,14484,1-Mar-2020,PASS,OMT,OMT - WADA,529158
Adam,Mamola,90258,1-Mar-2020,PASS,OMT,OMT - WADA,529203
Duncan,Hundley,1021948,1-Mar-2020,PASS,OMT,OMT - WADA,529182
Bonica,Brown,101040,1-Mar-2020,PASS,OMT,OMT - WADA,527097
Claudio,Lara,979613,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379677
Joseph,Milano,1003265,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379674
Nick,Cataldi,100975,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379678
David,Ho,1052566,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379682
Dominic,Violi,1022362,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379679
Noah,Strine,1045545,1-Mar-2020,PASS,IMT,USA Powerlifting Pennsylvania States,379673
