First Name,Last Name,Member #,Date,Status,IMT/OMT,Competition,COC
Aarol,Molina,1000177,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371419
Spencer,Butke,969732,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371420
Logan,Pennington,969734,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371174
Charles,Shufford,997488,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371171
Abdullah,Alsulaimawi,1024924,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371421
Daniel,Domenech,1004103,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371422
Britney,Kopp,950227,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371181
Anna,Deleo,969924,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,369101
Kailey,Brookshire,1005461,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371179
Rylie,Kolakovich,1020223,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,369100
Courtney,Corrente,969729,24-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371180
Pepper,Young,1027921,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371341
Crystal,Landers,1018472,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371342
Jenslee,Cologna,1028735,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371340
Lorenzo,Tomasiello,982038,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371344
Payton,Ireland,1022411,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371343
Cody,Miller,1026172,24-Mar-2018,PASS,IMT,USA Powerlifting Springfield Showdown,371345
Samantha,Calhoun,1002175,24-Mar-2018,PASS,OMT - WADA,OMT,6557
Suzanne,Hartwig-Gary,11384,24-Mar-2018,PASS,OMT - WADA,OMT,6574
Matthew,Treherne,953967,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Iron City Open,371408
Christine,Caswell,1028505,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Iron City Open,371407
Jerry,Jordan,1014208,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Iron City Open,370737
Iain,Burgess,90773,24-Mar-2018,PASS,OMT - WADA,OMT,6556
Melissa,Copeland,4014,24-Mar-2018,PASS,OMT - WADA,OMT,6555
Mary,Rodriguez,1009251,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371392
Julian,Onuoha,989043,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371389
Tracy,Cook,920178,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371391
Jamarr,Royster,1027916,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371388
Randall,Moss,920080,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371386
Matthew,McHugh,926746,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371387
Heather,Faas,908764,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371385
Robert,Rykowski,967293,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371384
Andre,Easter,967174,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371383
Colton,Hurley,1029176,24-Mar-2018,PASS,IMT,USA Powerlifting Battle on the Border XII,371382
Paul,Begins,1015708,24-Mar-2018,PASS,IMT,USA Powerlifting 2018 Kenai Peninsula Classic,371412
Abraham,VanHout,1028645,24-Mar-2018,PASS,IMT,USA Powerlifting 2018 Kenai Peninsula Classic,371413
Carlos,Pantoja,1021679,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371351
Connie,Zhang,1022036,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371349
Olivia,Crusoe,1010773,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371350
Seishu,Horikoshi,1016993,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371352
Lucas ,Hatton,1020433,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371348
Isabelle,Iliev,921838,24-Mar-2018,PASS,IMT,2018 USA Powerlifting Seattle Rookie,371353
Tracy,Moody,964837,24-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371381
Shane,Del Bianco,990937,24-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371372
Andrea,Hillman,925603,24-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371371
Woodrow,Ikhide,974860,24-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371373
Anna,Yang,1000776,24-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371370
Kayleb,Bastien,997294,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371178
Elijah,Froemming,1026610,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371417
Matthew,Weisberg,926772,25-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting High School National Championships,5105
Owen,Rozumalski,925462,25-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting High School National Championships,5106
Lexxie,Barr,925485,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371424
Megan,Peters ,1002581,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371431
Steven,Agora,1020469,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371428
Dallas,Cavegn,925620,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371432
Drake,Schafer,969714,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371430
Rachel,Hare,1011789,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371425
Hailee,Markey,989571,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371429
Jake,Kerr,1018525,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371434
Jerome,Chemelli,1024638,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371427
Andrew,Sien,1009209,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371426
Thomas,Annello,969787,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371435
Gabriel,Overton,929422,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371177
Marie,Haase,1003820,25-Mar-2018,PASS,IMT,2018 USA Powerlifting High School National Championships,371433
Carlie,Walker,925647,25-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting High School National Championships,6828
Amanda,Koslow,908467,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371374
Jennifer,Quirk,1021660,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371377
Erik,McLeod,1004775,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371380
Kara,Frazier,928388,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371376
Michael,Pacheco,1016897,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371378
Thomas,Haifley,1003405,25-Mar-2018,PASS,IMT,"USA Powerlifting Et Tu, Brute Strength",371379
Antoinette,Kemper,10431,25-Mar-2018,PASS,OMT - WADA,OMT,1691
Cindy,Tilton,103517,25-Mar-2018,PASS,OMT - WADA,OMT,6792
Shelby,Miles,1000565,26-Mar-2018,PASS,OMT - WADA,OMT,6751
Morgan,Gilliam,978457,26-Mar-2018,PASS,OMT - WADA,OMT,6796
Ashton,Rouska,908446,27-Mar-2018,PASS,OMT - WADA,OMT,6537
Jeffrey ,Hughes,1000420,28-Mar-2018,PASS,OMT - WADA,OMT,6815
Janice,Woerner,936759,29-Mar-2018,PASS,OMT - WADA,OMT,6821
Nan,Hayes,102219,29-Mar-2018,PASS,OMT - WADA,OMT,6799
Frank,Panaro,533,30-Mar-2018,PASS,OMT - WADA,OMT,6834
Tracey,Le,1004964,31-Mar-2018,PASS,IMT,The USA Powerlifting Athletix Open,371520
Brett,Kempski,1021546,31-Mar-2018,PASS,IMT,The USA Powerlifting Athletix Open,371522
Robert,Evans,18831,31-Mar-2018,PASS,IMT - WADA,The USA Powerlifting Athletix Open,6607
Hye Kwang,Kim,1022493,31-Mar-2018,PASS,IMT,The USA Powerlifting Athletix Open,371521
Ryan,Stills,3711,31-Mar-2018,PASS,OMT - WADA,OMT,6857
Jason,Jackson,1007581,31-Mar-2018,PASS,OMT - WADA,OMT,6871
Dalton,Adkins,1028000,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,370949
Kevin,Alvarez,1007424,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,370211
Kathryn,Mazza,3037,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,371257
David ,Fritsch,1028510,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,371259
Elisa,Zaiceva,969799,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,371262
Clayton,Collins,952650,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,370210
Kelsey,Franklin,1029412,31-Mar-2018,PASS,IMT - WADA,2018 USA Powerlifting Easter Open,371258
Brandon,Kight,940192,31-Mar-2018,PASS,IMT,2nd Annual USA Powerlifting Capital City Barbell Championships,371516
Jessica ,Smiley,1007577,31-Mar-2018,PASS,IMT,2nd Annual USA Powerlifting Capital City Barbell Championships,371508
Eric,Altman,973270,31-Mar-2018,PASS,IMT,2nd Annual USA Powerlifting Capital City Barbell Championships,371515
Allegra,Hudson,907720,31-Mar-2018,PASS,OMT - WADA,OMT,371255
Draik,Morgan,1026423,31-Mar-2018,PASS,IMT,USA Powerlifting Mississippi Championship,371526
Jeffrey ,Johnson,990958,31-Mar-2018,PASS,IMT,USA Powerlifting Mississippi Championship,371525
Kim ,Wilson,932062,31-Mar-2018,PASS,IMT,USA Powerlifting Mississippi Championship,371524
Kamren,Powell,995516,31-Mar-2018,PASS,IMT,USA Powerlifting Mississippi Championship,371523
Brady,Cable,1029252,31-Mar-2018,PASS,IMT,USA Powerlifting St. Patrick's Day Open,6858
Denise,Chavez,1013641,31-Mar-2018,PASS,IMT,USA Powerlifting St. Patrick's Day Open,371489
Shandel,Vanney,992941,31-Mar-2018,PASS,IMT,USA Powerlifting St. Patrick's Day Open,371490
LeeAnn,Hewitt,926750,1-Apr-2018,PASS,OMT - WADA,OMT,5205
Michael,Berrian,6615,2-Apr-2018,PASS,OMT - WADA,OMT,6615
Patrick,Keenan,6726,3-Apr-2018,PASS,OMT - WADA,OMT,6726
David ,Sneen,920423,4-Apr-2018,PASS,OMT - WADA,OMT,6769
Howard,Sturman,92219,4-Apr-2018,PASS,OMT - WADA,OMT,6573
Alexander,Howe,1004827,5-Apr-2018,PASS,OMT - WADA,OMT,6558
David ,Johnson,12277,5-Apr-2018,PASS,OMT - WADA,OMT,2898
Joyce,Aiazzi,6877,6-Apr-2018,PASS,OMT - WADA,OMT,6877
Jerry,Zsido,14500,7-Apr-2018,FAIL,OMT - WADA,OMT,6854
Douglas,McMillan,102909,7-Apr-2018,PASS,IMT,USA Powerlifting Exile Open,371560
James,Cole,1022185,7-Apr-2018,PASS,IMT,USA Powerlifting Exile Open,371558
Candice,Scott,980717,7-Apr-2018,PASS,IMT,USA Powerlifting Exile Open,371557
Amy,Lingenfelder,1029553,7-Apr-2018,PASS,IMT,USA Powerlifting Exile Open,371556
Donovan,Parker-Aleem,1018898,7-Apr-2018,PASS,IMT,USA Powerlifting Exile Open,371559
Benjamin,Rowe,6278,7-Apr-2018,PASS,OMT - WADA,OMT,6559
Andrew,Nguyen,997493,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371629
Charles ,Shuford,997488,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371630
Christian,Alvarez,1015526,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371632
Tyrone,Charlot,1029286,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371628
Grant,Callahan,1029097,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371627
Brionna,Ford,1029017,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371626
Kara,Johnson,1029088,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371631
Xacaria,Clark,1029005,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371634
Diamond,Jones,1029102,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Louisiana Raw High School State Championship,371635
Emily ,Gardner,100223,7-Apr-2018,PASS,OMT - WADA,OMT,4704
Melanie,Schoepp,1029314,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,371585
Allison,Yeager,976163,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,371582
Gretchan,Vietmeier,1029496,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,371581
Alexis,Goldstein,1005239,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,371586
James,Cabajar,1013821,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,368082
Dylan,Taitano,1004869,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,371587
Christopher,Chamblin,988909,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Oregon State Championships,368083
Jessica ,O'Connell,1029613,7-Apr-2018,PASS,IMT,USA Powerlifting 920 Raw Open,367972
Ryan,LaCount,1021704,7-Apr-2018,PASS,IMT,USA Powerlifting 920 Raw Open,367973
May,Chang,1003234,7-Apr-2018,PASS,IMT,USA Powerlifting 920 Raw Open,367971
Kelsey,Wiggins,1000306,7-Apr-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Spring Classic,371336
Harley,Burke,997477,7-Apr-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Spring Classic,371338
Parker,Buhrman,1002516,7-Apr-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Spring Classic,371329
Joshua,Everett,1028208,7-Apr-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Spring Classic,371337
Madelaine,Musselman,1012050,7-Apr-2018,PASS,IMT,2018 USA Powerlifting CBUS Lifting Co Spring Classic,371335
Rich,Wilcox,17893,7-Apr-2018,PASS,OMT - WADA,OMT,6835
Lisa,Blue,1027863,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Southern Maine Battle at the Brickhouse,371498
Sarah,Murphy,1029138,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Southern Maine Battle at the Brickhouse,371497
Clay ,Smith,1027945,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Southern Maine Battle at the Brickhouse,371496
David ,McDonald,962388,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371652
Brian,Morrison,908388,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371636
Michael,Kuhns,17117,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371638
Marisa,Lara,925383,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371654
Haley,Kavelak,102319,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371655
Miranda,Chambers,102542,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371653
Robert,Ali,923101,7-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371637
Jennylyn,Garrindo,1007470,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Texas State Championships,371574
Jonathan,Bradfield,908244,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Texas State Championships,371573
Jeff ,Ertle,1013951,7-Apr-2018,PASS,IMT,2018 USA Powerlifting Texas State Championships,371575
Stephen,Peszynski,932208,8-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371639
Michael,McDade,100498,8-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371640
Charlie,Hechter,954030,8-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371642
Christopher,Gilbert,932192,8-Apr-2018,PASS,IMT,USA Powerlifting Pennsylvania State Championships,371641
Brandon,Orosco,1002843,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Texas State Championships,371571
Marquis,Ware,975983,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Texas State Championships,371572
Nick,Westgate,924318,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,370008
Alexis ,Martinez,1000849,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,370009
Wilson,Chen,1013590,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,370011
Ryan,Finn,946877,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,371617
Kait,Mendall,974836,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,370007
Janie,Soehl,1026370,8-Apr-2018,PASS,IMT,2018 USA Powerlifting New England Spring Classic,370010
Lance,Gilbert,1011872,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371502
Trevor,Kirchner,1013339,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371501
Sharon,Simkiss,1021842,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371499
Jessica ,Webster,1002387,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371500
Cui,Fang,1003670,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371503
Brandon,Stouffer,1024908,8-Apr-2018,PASS,IMT,2018 USA Powerlifting Delaware State Championship,371504
Julianna,King,988763,8-Apr-2018,PASS,OMT - WADA,OMT,6797
Jennifer,Thompson,14652,8-Apr-2018,PASS,OMT - WADA,OMT,6903
Daniel,Sides,5413,8-Apr-2018,PASS,OMT - WADA,OMT,6793
Laurie,MacDonald,18136,9-Apr-2018,PASS,OMT - WADA,OMT,6913
Daniel,Rohrbach,102326,10-Apr-2018,PASS,OMT - WADA,OMT,6899
Austin,Shrader,973419,12-Apr-2018,PASS,OMT - WADA,OMT,6880
Iosif,Plagov,911332,13-Apr-2018,PASS,OMT - WADA,OMT,6682
Jacque,Diekhans,1024905,14-Apr-2018,FAIL,IMT,2018 USA Powerlifting Montana State Championships,371551
Jessica ,Ward,991138,14-Apr-2018,PASS,IMT,USA Powerlifting Spring Break Throwdown,371053
Daniel,Clifford,1020209,14-Apr-2018,PASS,IMT,USA Powerlifting Spring Break Throwdown,371054
Casey,Linton,1018352,14-Apr-2018,PASS,IMT,USA Powerlifting Spring Break Throwdown,371056
Corey,Barrows,1026207,14-Apr-2018,PASS,IMT,USA Powerlifting Spring Break Throwdown,369973
Jake,Cherubini,932355,14-Apr-2018,PASS,IMT,USA Powerlifting Spring Break Throwdown,369974
Jesse,Rodriguez,1010028,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Battle at the Border,371406
Tommy,Barnes,1021824,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Battle at the Border,371404
Andrea,Riley,1009985,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Battle at the Border,371403
Cristina,Baca,1029008,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Battle at the Border,371402
John,LaFlamme,911414,14-Apr-2018,PASS,OMT - WADA,OMT,6893
Joe,Hardy,103228,14-Apr-2018,PASS,OMT - WADA,OMT,6849
Anthony,Succarotte,20060,14-Apr-2018,PASS,OMT - WADA,OMT,6850
Jamey,Grotjahn,920589,14-Apr-2018,PASS,OMT - WADA,OMT,6891
Jaisyn,Mike,933618,14-Apr-2018,PASS,OMT - WADA,OMT,4694
Marsea,Williams,1000263,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371685
David ,Bidochka,1024887,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371687
Amirah,Nasr,1024630,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371684
Daniel,Madrigal,1020509,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371688
Ademola,Adeniran,1020310,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371689
Sadie,Foley,1022457,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371683
Brittany,Holloway,1009588,14-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371682
Charlie,Anderson,1022405,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371598
Joshua,Branham,986537,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371599
Sean,Buckley,1019116,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371600
Greg,Coupe,929577,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370777
Jeremy,Auerbach,4234,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371601
Rebecca,Nunns,989673,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371603
Joshua,Powell,1021760,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370776
Micaela,Wert,1022586,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370773
Kyle,West ,103044,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370775
Robert,Hill ,911937,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370769
Brant,Knox,1021755,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371604
Zachary,Summerville,1022408,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371605
Joshua,Smith,1010480,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371606
Trina,Pinkney,967288,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,370774
Daryen,Proctor,967405,14-Apr-2018,PASS,IMT,USA Powerlifting Georgia Spring Open,371609
Darren,Miguel,1024776,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371543
Giuliana,Chilczuk,1009310,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371535
Daniel,Lee,1009949,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371544
Braxton,Mikesell,1003607,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371545
Jordan,Fernandez,1020389,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371533
Jaime,Kobary,1002996,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371532
KayLynne,Fuller,1021855,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371534
Alexander,Ono,933498,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371547
Justin,Tuisamoa,1009418,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Empire Classic,371546
Hillary,Waldeisen,1030782,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Montana State Championships,371550
Kristen,Kraczkowsky,1004590,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Montana State Championships,371552
Jason,Harmala,1027883,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Montana State Championships,371548
Colton,Fisher,1020225,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Montana State Championships,371549
Robert,Kanamoto,928076,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371662
Morgan,Aquino,997140,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371658
Will,Garcia,10020,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371664
Gordon,Santee,11039,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371659
Alexis,Manning,969641,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371663
Brenna,Patterson,995774,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371680
Melissa,Fulgencio,1021964,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371678
Amber,Abweh,924184,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371679
Nicole,Nguyen,978440,14-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371681
Jeremy,Beckner,1028930,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Illinois State Championships,369982
Marcus,Green,1029630,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Illinois State Championships,369985
Vanessa,Horst,1028454,14-Apr-2018,PASS,IMT,2018 USA Powerlifting Illinois State Championships,369984
Phillip,James,1022415,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371701
Garrett,Pope,102278,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371703
Matthew,Holden,989502,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371704
Sean,Gibson,3503,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371702
Lloyd,Arcega,1015598,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371700
Vanessa,Schaffer,931945,14-Apr-2018,PASS,IMT,5th Annual USA Powerlifting NoVa Open,371699
Jessica Shay,Edwards,919810,15-Apr-2018,FAIL,OMT - WADA,OMT,6722
Joe,McGannon,1029115,15-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371686
Emanuel,Boderash,1026227,15-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371698
Marcos,Esquirel,967317,15-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371697
Sean,Barrett,994072,15-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,367330
Luke,Mellon,953917,15-Apr-2018,PASS,IMT,USA Powerlifting Arizona 2018 State Championship,371690
Eric,Du,921874,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371665
Nam,Do,1012031,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371668
Justin,Ellis,921872,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371666
Brandon,Littlefield,18839,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371667
Antonio,Marquez,967243,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371669
Christopher,Coronel,1022029,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371670
Robert,Anderson,1020244,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371672
Jeff ,Lindsey,1010334,15-Apr-2018,PASS,IMT,2018 USA Powerlifting California State Championships,371671
Roxanne,Lord,1003443,17-Apr-2018,PASS,OMT - WADA,OMT,6925
Hamza,Anwar,940174,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372085
Andie,Hernandez,956534,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372087
Jerry,Alaniz,908425,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372084
Alyson,Galanga,964870,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372088
Andres,Ramos,1004957,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372080
Yessi,Altamirano,958680,19-Apr-2018,PASS,IMT,2018 USA Powerlifting Collegiate Nationals,372086
