First Name,Last Name,Member #,Date,Country,Status,IMT/OMT,Competition,COC
Victor,Magallanes,1069466,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390719
Jru,George,1096347,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390718
Nick,Squires,1000305,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390717
Jeric,Marcelino,1063972,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390720
Jimmy,Daong,1074883,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390713
Jose,Vesquez,1085203,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390712
Istiel,Aguilar-Cortez,1038652,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390716
Caden,Fam,1108657,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting OneUp Shamrock Classic,386947
Joseph,Bueno,1052017,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting OneUp Shamrock Classic,386948
Kaylen,Henry,982015,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting OneUp Shamrock Classic,386949
Tanner,Helton,1093757,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389728
Evelyn,Sekajipo,1071427,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389288
Sidra,Morris,1106860,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389286
Amelia,Kreiensieck,1073509,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389287
Cameron,Harmon,1046191,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389296
Pillar,Servellon,1102185,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389285
Jonathan,Graf,1070882,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389289
Jacob,Baird,1105493,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Virginia Shamrock Showdown,389283
Antoinette,Kemper,10431,3/16/2024,USA,PASS,IMT,"2024 USA Powerlifting Military, Fire and Police National Championship",390734
Leon,Boudreaux,1104072,3/16/2024,USA,PASS,IMT,"2024 USA Powerlifting Military, Fire and Police National Championship",390735
Whitney,Weidenborne,1059610,3/16/2024,USA,PASS,IMT,"2024 USA Powerlifting Military, Fire and Police National Championship",390736
Daryl,Baptiste,1102819,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390729
Caleb,Martin,1060122,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390728
Lee,Seeley,1107178,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390727
Eric,Winder,1052446,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390726
Iris,Tyberg,1043809,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390722
Stevie,Seeley,1104097,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390723
Diego,Agtarap,1054167,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390725
Gerard,Pascual,1041010,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Oregon State Championsips,390724
Eric,Gonzalez-Tunon,1083126,3/16/2024,USA,PASS,IMT,USA Powerlifting The Irish Bout 2024,390750
Joseph,Rodriguez,1058351,3/16/2024,USA,PASS,IMT,USA Powerlifting The Irish Bout 2024,390749
Alyssa,Brown,1099479,3/16/2024,USA,PASS,IMT,USA Powerlifting The Irish Bout 2024,390752
Jackson,Reinardy,1082280,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390871
Yehia,Aboelnaga,1042737,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390872
Rachel,Stark,1042031,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390874
Lauren,Alberg,1097701,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390875
Jessica,Rivera-Montejo,1049356,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390876
Cory,Holmes,1106998,3/16/2024,USA,PASS,IMT,USA Powerlifting Madness Open,390873
Daniel ,Fuentes,1048649,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390757
Joshua,Williams,1095811,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390759
Isaiah,Apostal,1052715,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390756
Andy,Han,1068585,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390755
Erin,Tsang,1105001,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390754
Alyssa,Ybarra,1090915,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390753
Ben ,Bustoz,1091413,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390760
Alvin,Vo,1055455,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Make Your Own Luck,390758
Tiffany,Powers,1111054,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390707
Raisa,Bugarin,1074159,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390708
Colby,Humphfries,1059269,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390709
Robert,Agsao Jr.,1075219,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390721
Miles,Huang,1102113,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390711
Victor,Magallanes,1069466,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390719
Jru,George,1096347,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390718
Nick,Squires,1000305,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390717
Jeric,Marcelino,1063972,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390720
Jaso,Mico,1094151,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390710
Jimmy,Daong,1074883,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390713
Jose,Vesquez,1085203,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390712
Istiel,Aguilar-Cortez,1038652,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390716
Rui,Tan,1083585,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Third Street Open,390706
Samantha,Loffredo,1085334,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,389848
Lia,Pizzitola,1056451,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,384703
Luke ,Strong,1091143,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,389849
Kelly,Shpak,1103186,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,384704
Wesley,Cheng,1067568,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,379468
Antonio,Tran,1078894,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,379467
Carter,Bellair,1093800,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,389850
Rion,Dika,1102261,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting Connecticut State Championships,379466
Catrina,Smith,1111303,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting MACS Strength Showdown,390975
Gabrielle,Troise,1106962,3/16/2024,USA,PASS,IMT,2024 USA Powerlifting MACS Strength Showdown,390976
Brian,Quimson,1080929,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,389691
Adam,Mulla,1085980,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,389692
Marcus,Ceres,1092417,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,389690
Hung,Mai,991119,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390407
Ammon,Shea,1060235,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,389707
Lucas,Cognetti,1092119,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,389706
Jalen,Johnson,1099293,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390408
Natasa`,Stegkani,1090137,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390409
Adrianna,Lockhart,1063867,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390410
Andrew,MacGray,1090172,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390415
Joey,Garlini,1059749,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390413
Hunter,Isbitsky,1070131,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390414
Yael,Gedzelman,1072414,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390411
Kim,Tran,1018905,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390405
Angelina,Martinez,1077306,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390406
Hannah,Jenny,1058155,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390404
Winnie,Abramson,920699,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting New York State Championship,390412
Alex ,Diaz,1026535,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting Whippany Athletic Clash of the Immortals,388471
Benjamin,Bulson,1009567,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting Whippany Athletic Clash of the Immortals,388472
Colin,Hollis,1057795,3/17/2024,USA,PASS,IMT,2024 USA Powerlifting Whippany Athletic Clash of the Immortals,390762
Renee,Brown,1022338,3/19/2024,USA,PASS,OMT,OMT,008623
Becky,Enright,995385,3/20/2024,USA,PASS,OMT,OMT,008624
Dominique,Fuqua,1049910,3/21/2024,USA,PASS,OMT,OMT,8548
Henry,Goldstraw,1104094,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0383
Nikolas,Mendez,1102033,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0384
Robin,Versteegh,1113203,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0395
Soufyan,Karami,1102032,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0397
Liam,Snusher,1102305,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0396
Dylan,Vand de Kuinder,1099616,3/23/2024,NED,PASS,IMT-WADA,2024 USA Powerlifting Eurotour Round 2,A0398
Annette,Robbins,1000643,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Melee Madness,390861
Alex,Vastey,1109925,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Melee Madness,388164
Cain,Lopez,1098402,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Melee Madness,390862
Nate,Crowder,1111294,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Melee Madness,388165
Joshua,Jennings,1055176,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Spring SBD,390818
Nicholas,Etter,1083958,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Spring SBD,390817
Elizabeth,Kulick,1108901,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Spring SBD,390816
Jacquellyne,Dubly,1018520,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting DCF End Game,390811
Turk,Baum,1061388,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting DCF End Game,390810
Wentao,He,1043042,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting DCF End Game,390809
Andrew ,Hardin,1078769,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Soda Town Throwdown,389016
Catonya,Wise,1053647,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Soda Town Throwdown,390080
Zipporah,Lighty,1104185,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Soda Town Throwdown,390075
Travis,Strait,1061367,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Soda Town Throwdown,389018
Wayne,Blakely,1107721,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Soda Town Throwdown,389017
Destiny,Dominguez,1041257,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390051
Sienna,Madgurski,1108045,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390052
Gunnar,Bjork,1065088,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390804
Vi,Tran,1065165,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390805
Phillip,Clough,1024694,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390806
Joshua,Mitchell,1112542,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390807
Tenzin,Tsering,1103948,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Reign of Iron,390808
Forrest,Emmal,1100056,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Bionic Barbell,390732
Elijah,Covak,1112475,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Bionic Barbell,390536
Ezra,Newell,1002455,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Bionic Barbell,390731
Daniel,Moseley,1109093,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Bionic Barbell,390730
Lorenzo,Luna,1106049,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Battle at Bionic Barbell,390733
Dylan,Kahn,1059019,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting 8th Annual USA Powerlifting Capital City Barbell Championship,390881
Sarina,Francis,1107562,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting 8th Annual USA Powerlifting Capital City Barbell Championship,390878
Thien Huong,Huynh,1108011,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting 8th Annual USA Powerlifting Capital City Barbell Championship,390880
Matthew,Trinh-Pham,1017569,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting 8th Annual USA Powerlifting Capital City Barbell Championship,390879
Semitra,Lee,1092887,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390849
McKenna,Witlin,1103827,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390850
Caitlin,Ivey-Baher,1053810,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390851
Devon,Sikkenga,1100767,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390852
Nico,Bourgeois,1058793,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390853
Phillip,Posley,1107299,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390854
Ben ,Alcorn,1076065,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390855
Dasan,Bender,1102622,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390858
Oscar,Velasquez,1078093,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting NC State Championships,390859
Christopher,Scaplen,1057773,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390840
Nathaniel,Kulas,1028811,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390833
Jonathan,Lavoie,979660,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390835
Kathleen,Simpson,1084701,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390839
Zachary,Kang,1112312,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390834
Macky,Page,1093575,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Maine State Championship,390838
Joseph,Reno,1091989,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390828
Stuart,Feng,1065138,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390829
Mirwaise,Masroer,1000276,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390827
Trent,Hurtado,1067793,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390826
Jacqueline,DeLuna,1047158,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390820
Gabriella,Hinojosa,1083132,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390821
Logan,Goo,1053815,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390832
Elvis,Ma,1070536,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390831
Lexi,Salas,1085214,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390819
Justin,Ngo,1074688,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting SoCal Showdown 3: Revenge of the Lifts,390830
Prathik,Kakarlamudi,1107707,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390905
Alexander,Bacigalupi,1055481,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390906
Jordan,Hendricks,1106445,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390907
Kyla,Brown,1107540,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390908
Tiffany,Leung,100902,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390909
Ethan,Reims,1108137,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Oakland Max Out,390910
Mackenzie,Hoven,1013027,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting East Ave Spring Open,390848
David,Honeycutt,1111842,3/23/2024,USA,PASS,imt,2024 USA Powerlifting East Ave Spring Open,388362
Samuel,Delong,1066648,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting East Ave Spring Open,388361
Joshua,Clarke,1079625,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting East Ave Spring Open,390842
Jonathan,Asins,1060958,3/23/2024,USA,PASS,IMT,,390843
Joseph,Battaglia,1076900,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting East Ave Spring Open,390841
Averil,Royal,1000643,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Bay Area Barbell,389646
Luna,Lorraine,1022463,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Bay Area Barbell,389642
Brenan,LaSala,1055979,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Bay Area Barbell,389644
Kailey,Marcroft,1077687,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Bay Area Barbell,389643
Aaron,Martinez,1076704,3/23/2024,USA,PASS,IMT,2024 USA Powerlifting Bay Area Barbell,389645
Jennifer,Thompson,14632,3/23/2024,USA,PASS,OMT,OMT,8622
Lauren,Flynn,1041192,3/23/2024,USA,PASS,OMT,OMT,8641
Rivkah,Chaout-Kelley,1069726,3/27/2024,USA,PASS,OMT,OMT,8646
Oscar,Martinez,1090802,3/27/2024,USA,PASS,OMT,OMT,390913
Carmen,Guba,1110971,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting F.Q. Spring SBD,390921
Laturey,Villegas,1110761,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting F.Q. Spring SBD,390922
Brendan,Park,1067222,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390897
Chris ,Faxon,1079669,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390896
Shannon,Sadhwani,1107831,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390893
Jamie,Smith,1010560,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390895
Matthew,Palumberi,1113223,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390894
Kyle,Lockhart,1078889,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting NH State Championship,390898
Jacob,Tambunan,1107230,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting Backbone Classic,390886
johnny,Vega,1112739,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting Backbone Classic,390888
Danielle,Samuels,1051898,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting Backbone Classic,390889
Christopher,Hesse,12234,3/30/2024,USA,PASS,IMT,2024 USA Powerlifting Backbone Classic,390887
Kolton,McMilleon,1104143,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642410
Denzil,Smith,1092283,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642389
Alyssa,Sagen,1110159,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642370
Ryan,Pejakovich,1108433,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300592380
Dejenae,Miller,1108326,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642406
Syius,Rivera ,1104873,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642512
Jenna ,Bjorge,1059388,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642452
Kody,Kott,1086569,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594879
Alan,Abrego,1107087,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594931
Landon,Semling,1111117,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594776
John,Burrill,1089204,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642336
Anna,Baribeau,1091041,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594846
Ryder,Reiling,1086647,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594912
Andre,Duval,1107089,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,"10300642481,10300642423"
Joseph,Young,1089709,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594782
Finnegan,Harper,1112149,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594879
Brooke,Svihovec,1089225,4/4/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642520
Hunter ,Wright,1093879,4/5/2024,USA,FAIL,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804086
Dave,Domingo,1111028,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642434
Adrianna,Kinzete,1078307,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642391
Connor,Laughlin,1080798,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804119
Al Markraz,Helwih,1100509,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804001
Kruse,Yuhas,111161,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804072
Charles,Kim,1088506,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300745522
Ryan,Ly,1092763,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804038
Alex,Duel,1072707,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300524653
Elaine,Stimmell,1088809,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642468
Ethan,Lewey,1100092,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804103
Carson,Derringer,1073938,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642362
Emma,Lazares,1015622,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642273
Wyatt,Hosick,1102166,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804055
Garrett,Bell ,1076569,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594949
Christopher,Martinez,1098080,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300804029
Sam,Boesch,1096703,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594908
Steven,Severson,1072351,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803935
Noel,Mares,1094564,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803926
Gillian,Riley,1084711,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803957
Alley,Voiers,1094829,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300805064
Francis,Zeller,1073337,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300803990
Alyssa ,Dickens,1059289,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594898
Annie,Dean,1110362,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642508
Anthony,Taracena,1087049,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300594954
Alondra,Arreaga,1104103,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300642475
Danerian,Actlis,1093986,4/5/2024,USA,PASS,IMT-WADA,2024 USA Powerlifting High School Nationals,10300531154
Vince ,Pinina,1088182,4/6/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting paragon Open V,383944
Frances,Angeli,1081612,4/6/2024,AUS,PASS,IMT-WADA,2024 USA Powerlifting Paragon Open V,383943
Iris,Chan,1085450,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388006
Iris,Chan,1085450,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388009
Ruff,Loresto,1085085,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388534
Matthew,Manalilie,1105800,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388531
Gerald,Martin,1085212,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388532
Edwin,Monterrabio,1106117,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388533
Dominic,Homeres,1106091,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388530
Jacey,Carter,1075946,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,389101
Tiffany,Madlambayan,1090883,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,388007
Kennia,Chajon,1105987,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting Barbell Brigade Spring Challenge,389102
Sirayira,Alapbe,1109590,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting L.A.B. Invitational,386187
Stephen,Bruno,1111291,4/6/2024,USA,PASS,IMT,2024 USA Powerlifting L.A.B. Invitational,386186
